iter	Accuracy	Logloss
2548	0.8216646267	0.3959744886
2549	0.8216646267	0.3959746679
2550	0.8216646267	0.3959623862
2551	0.8216646267	0.3959622966
2552	0.8216646267	0.3959624161
2553	0.8216646267	0.3959625655
2554	0.8216646267	0.3959625655
2555	0.8216646267	0.3959624759
2556	0.8216646267	0.3959626552
2557	0.8216646267	0.395962685
2558	0.8216646267	0.3959627448
2559	0.8216646267	0.3959627448
2560	0.8216646267	0.3959626552
2561	0.8216646267	0.3959625954
2562	0.8216646267	0.3959627149
2563	0.8216646267	0.3959626253
2564	0.8216646267	0.3959625954
2565	0.8216646267	0.395962685
2566	0.8216646267	0.3959597267
2567	0.8216646267	0.3959598761
2568	0.8216646267	0.3959583521
2569	0.8216646267	0.3959510607
2570	0.8216646267	0.3959510607
2571	0.8216646267	0.3959509412
2572	0.8216646267	0.3959510308
2573	0.8215422277	0.3959380618
2574	0.8215422277	0.395938002
2575	0.8215422277	0.3959388089
2576	0.8215422277	0.3959387491
2577	0.8215422277	0.3959387192
2578	0.8216646267	0.3959416776
2579	0.8216646267	0.3959416178
2580	0.8216646267	0.3959417373
2581	0.8216646267	0.395941827
2582	0.8216646267	0.3959419166
2583	0.8216646267	0.3959435602
2584	0.8216646267	0.3959413489
2585	0.8216646267	0.3959414086
2586	0.8216646267	0.3959414983
2587	0.8216646267	0.3959353126
2588	0.8215422277	0.3959233596
2589	0.8215422277	0.395923509
2590	0.8215422277	0.3959239871
2591	0.8215422277	0.3959238377
2592	0.8215422277	0.3959263179
2593	0.8215422277	0.3959262582
2594	0.8215422277	0.3959263478
2595	0.8215422277	0.3959262283
2596	0.8215422277	0.3959256605
2597	0.8217870257	0.3959064161
2598	0.8217870257	0.3959058484
2599	0.8217870257	0.3959057886
2600	0.8217870257	0.3959058783
2601	0.8217870257	0.3958963457
2602	0.8217870257	0.3958974813
2603	0.8217870257	0.3958974514
2604	0.8217870257	0.3958974215
2605	0.8217870257	0.3958983777
2606	0.8217870257	0.3958983479
2607	0.8217870257	0.3958994834
2608	0.8217870257	0.3958993937
2609	0.8217870257	0.3958993937
2610	0.8217870257	0.3958955987
2611	0.8217870257	0.3958956883
2612	0.8217870257	0.3958968238
2613	0.8216646267	0.3958684653
2614	0.8216646267	0.3958552273
2615	0.8216646267	0.3958322177
2616	0.8216646267	0.3958316201
2617	0.8216646267	0.3958315902
2618	0.8216646267	0.3958238207
2619	0.8216646267	0.3958237311
2620	0.8216646267	0.3958232529
2621	0.8216646267	0.3958244482
2622	0.8216646267	0.3958180534
2623	0.8216646267	0.3958176051
2624	0.8216646267	0.3958175155
2625	0.8216646267	0.3958171569
2626	0.8216646267	0.3958170673
2627	0.8216646267	0.395816888
2628	0.8216646267	0.3958170374
2629	0.8216646267	0.3958166489
2630	0.8216646267	0.3957951932
2631	0.8216646267	0.3957950438
2632	0.8216646267	0.3957761879
2633	0.8216646267	0.3957762477
2634	0.8216646267	0.3957762775
2635	0.8216646267	0.3957763971
2636	0.8216646267	0.3957775924
2637	0.8216646267	0.3957775027
2638	0.8216646267	0.3957771143
2639	0.8216646267	0.3957771143
2640	0.8216646267	0.3957772338
2641	0.8216646267	0.3957777119
2642	0.8216646267	0.3957673427
2643	0.8216646267	0.3957670139
2644	0.8216646267	0.3957669542
2645	0.8216646267	0.3957668944
2646	0.8216646267	0.3957667749
2647	0.8217870257	0.3957606191
2648	0.8216646267	0.3957618144
2649	0.8216646267	0.395761665
2650	0.8216646267	0.3957522818
2651	0.8216646267	0.3957523715
2652	0.8215422277	0.3957471121
2653	0.8217870257	0.395740777
2654	0.8217870257	0.3957402093
2655	0.8217870257	0.395740269
2656	0.8216646267	0.3957404782
2657	0.8216646267	0.3957345316
2658	0.8216646267	0.3957330972
2659	0.8215422277	0.3957335753
2660	0.8215422277	0.3957334558
2661	0.8215422277	0.3957330972
2662	0.8215422277	0.3957331271
2663	0.8215422277	0.3957327386
2664	0.8215422277	0.3957341431
2665	0.8215422277	0.3957342029
2666	0.8215422277	0.3957340535
2667	0.8215422277	0.395734173
2668	0.8215422277	0.395734173
2669	0.8215422277	0.3957317525
2670	0.8215422277	0.3957339041
2671	0.8216646267	0.3957319019
2672	0.8216646267	0.3957317226
2673	0.8216646267	0.395731633
2674	0.8216646267	0.3957263736
2675	0.8216646267	0.3957265828
2676	0.8216646267	0.3957281965
2677	0.8216646267	0.3957281965
2678	0.8216646267	0.3957255668
2679	0.8216646267	0.3957254174
2680	0.8216646267	0.3957190524
2681	0.8216646267	0.3957187237
2682	0.8216646267	0.3957221901
2683	0.8216646267	0.3957221901
2684	0.8214198286	0.3957098486
2685	0.8214198286	0.3957095498
2686	0.8215422277	0.3956798166
2687	0.8215422277	0.3956798166
2688	0.8215422277	0.3956796373
2689	0.8215422277	0.3956793086
2690	0.8215422277	0.3956810119
2691	0.8215422277	0.3956780236
2692	0.8215422277	0.3956715989
2693	0.8216646267	0.3956715092
2694	0.8216646267	0.3956713897
2695	0.8216646267	0.3956712702
2696	0.8215422277	0.3956735413
2697	0.8215422277	0.395673601
2698	0.8215422277	0.3956725551
2699	0.8215422277	0.3956620663
2700	0.8215422277	0.3956620962
2701	0.8214198286	0.3956589586
2702	0.8214198286	0.3956590183
2703	0.8215422277	0.395651966
2704	0.8215422277	0.3956520258
2705	0.8215422277	0.3956520557
2706	0.8215422277	0.3956521453
2707	0.8216646267	0.3956521453
2708	0.8216646267	0.3956531315
2709	0.8216646267	0.3956531315
2710	0.8216646267	0.3956531016
2711	0.8216646267	0.395652982
2712	0.8215422277	0.3956408198
2713	0.8215422277	0.395641298
2714	0.8215422277	0.3956329906
2715	0.8215422277	0.3956340664
2716	0.8215422277	0.3956350824
2717	0.8216646267	0.3956349031
2718	0.8216646267	0.3956353812
2719	0.8215422277	0.3956354111
2720	0.8215422277	0.3956350226
2721	0.8215422277	0.3956353812
2722	0.8215422277	0.395629823
2723	0.8215422277	0.3956297035
2724	0.8215422277	0.3956287772
2725	0.8215422277	0.3956288369
2726	0.8215422277	0.3956286576
2727	0.8215422277	0.3956310482
2728	0.8215422277	0.3956311379
2729	0.8215422277	0.3956304805
2730	0.8215422277	0.3956303609
2731	0.8215422277	0.3956305402
2732	0.8215422277	0.3956305402
2733	0.8215422277	0.3956231592
2734	0.8215422277	0.3956231592
2735	0.8215422277	0.395624235
2736	0.8215422277	0.3956090248
2737	0.8215422277	0.3956089052
2738	0.8216646267	0.395601853
2739	0.8216646267	0.3956020024
2740	0.8216646267	0.3956021219
2741	0.8216646267	0.3956019725
2742	0.8216646267	0.3956020621
2743	0.8220318237	0.3955983567
2744	0.8220318237	0.395598267
2745	0.8220318237	0.3955994026
2746	0.8220318237	0.3955988348
2747	0.8220318237	0.3955972809
2748	0.8220318237	0.3955973706
2749	0.8220318237	0.3955953386
2750	0.8221542228	0.3955883759
2751	0.8221542228	0.3955883759
2752	0.8220318237	0.39558987
2753	0.8220318237	0.3955898402
2754	0.8220318237	0.3955899896
2755	0.8220318237	0.3955898402
2756	0.8220318237	0.3955780365
2757	0.8219094247	0.3955616011
2758	0.8217870257	0.3955633642
2759	0.8217870257	0.395563424
2760	0.8217870257	0.3955634837
2761	0.8217870257	0.3955632148
2762	0.8219094247	0.3955626769
2763	0.8217870257	0.3955626769
2764	0.8217870257	0.395562647
2765	0.8219094247	0.3955617505
2766	0.8219094247	0.3955605552
2767	0.8217870257	0.3955605851
2768	0.8217870257	0.3955606748
2769	0.8217870257	0.3955605552
2770	0.8217870257	0.3955606449
2771	0.8217870257	0.3955603759
2772	0.8217870257	0.3955603759
2773	0.8217870257	0.3955603759
2774	0.8219094247	0.3955600472
2775	0.8219094247	0.3955597484
2776	0.8219094247	0.3955588519
2777	0.8220318237	0.3955597185
2778	0.8220318237	0.3955596886
2779	0.8220318237	0.3955591508
2780	0.8220318237	0.3955584933
2781	0.8221542228	0.3955601369
2782	0.8220318237	0.3955612127
2783	0.8220318237	0.3955610035
2784	0.8221542228	0.3955445979
2785	0.8221542228	0.3955446278
2786	0.8221542228	0.3955445083
2787	0.8221542228	0.395544329
2788	0.8221542228	0.3955443589
2789	0.8221542228	0.3955457335
2790	0.8221542228	0.3955455841
2791	0.8221542228	0.395545614
2792	0.8221542228	0.3955467495
2793	0.8221542228	0.3955467794
2794	0.8221542228	0.3955466598
2795	0.8221542228	0.3955465104
2796	0.8216646267	0.3955249651
2797	0.8217870257	0.3955230227
2798	0.8217870257	0.3955229331
2799	0.8219094247	0.395522694
2800	0.8219094247	0.3955228136
2801	0.8219094247	0.3955227538
2802	0.8219094247	0.3955226044
2803	0.8219094247	0.3955226641
2804	0.8219094247	0.3955226641
2805	0.8219094247	0.3955226343
2806	0.8217870257	0.3955064678
2807	0.8217870257	0.3955051828
2808	0.8217870257	0.3955051828
2809	0.8217870257	0.3955060195
2810	0.8217870257	0.3955060793
2811	0.8217870257	0.3955061391
2812	0.8217870257	0.3955062287
2813	0.8217870257	0.3955062586
2814	0.8217870257	0.3955061988
2815	0.8217870257	0.3955059897
2816	0.8217870257	0.3955059897
2817	0.8217870257	0.3955059598
2818	0.8217870257	0.395476137
2819	0.8217870257	0.3954747624
2820	0.8217870257	0.3954748221
2821	0.8217870257	0.395474852
2822	0.8217870257	0.395470519
2823	0.8217870257	0.395470519
2824	0.8217870257	0.3954704593
2825	0.8217870257	0.3954704892
2826	0.8217870257	0.3954704593
2827	0.8217870257	0.3954704593
2828	0.8217870257	0.3954702501
2829	0.8219094247	0.3954692042
2830	0.8219094247	0.3954691743
2831	0.8219094247	0.395468756
2832	0.8219094247	0.3954696226
2833	0.8220318237	0.3954463142
2834	0.8220318237	0.3954408158
2835	0.8220318237	0.3954407859
2836	0.8220318237	0.3954409054
2837	0.8220318237	0.3954398296
2838	0.8220318237	0.3954398296
2839	0.8220318237	0.3954397998
2840	0.8220318237	0.3954391722
2841	0.8220318237	0.395439232
2842	0.8220318237	0.3954391125
2843	0.8220318237	0.3954392021
2844	0.8220318237	0.3954392021
2845	0.8220318237	0.395439232
2846	0.8220318237	0.3954392021
2847	0.8220318237	0.3954409353
2848	0.8220318237	0.3954408158
2849	0.8220318237	0.3954409353
2850	0.8220318237	0.3954409951
2851	0.8220318237	0.3954175074
2852	0.8219094247	0.3954045981
2853	0.8219094247	0.3954044786
2854	0.8219094247	0.3954069887
2855	0.8219094247	0.3954069887
2856	0.8217870257	0.3953564274
2857	0.8216646267	0.3953543356
2858	0.8216646267	0.3953546344
2859	0.8216646267	0.3953314456
2860	0.8216646267	0.3953315651
2861	0.8216646267	0.3953273815
2862	0.8216646267	0.3953232577
2863	0.8216646267	0.3953233474
2864	0.8216646267	0.395323437
2865	0.8216646267	0.3953243335
2866	0.8216646267	0.3953236163
2867	0.8217870257	0.3952943912
2868	0.8216646267	0.3952894904
2869	0.8216646267	0.395290626
2870	0.8216646267	0.3952904765
2871	0.8216646267	0.3952959749
2872	0.8217870257	0.3952960048
2873	0.8217870257	0.3952961243
2874	0.8217870257	0.3952965726
2875	0.8217870257	0.3952955865
2876	0.8217870257	0.3952955865
2877	0.8216646267	0.3952967818
2878	0.8217870257	0.395298007
2879	0.8217870257	0.3952980368
2880	0.8217870257	0.3953004573
2881	0.8219094247	0.3952700667
2882	0.8219094247	0.3952699771
2883	0.8219094247	0.3952699771
2884	0.8220318237	0.3952648074
2885	0.8220318237	0.3952648373
2886	0.8220318237	0.3952648672
2887	0.8220318237	0.3952650465
2888	0.8220318237	0.3952641799
2889	0.8220318237	0.395262865
2890	0.8220318237	0.395262865
2891	0.8219094247	0.3952591895
2892	0.8219094247	0.3952589205
2893	0.8219094247	0.3952588907
2894	0.8217870257	0.3952464296
2895	0.8219094247	0.3952461009
2896	0.8219094247	0.395246071
2897	0.8219094247	0.3952475652
2898	0.8219094247	0.3952442183
2899	0.8220318237	0.3952317274
2900	0.8219094247	0.395235403
2901	0.8219094247	0.3952353432
2902	0.8219094247	0.3952352535
2903	0.8219094247	0.3952353133
2904	0.8219094247	0.3952353432
2905	0.8219094247	0.3952353731
2906	0.8219094247	0.3952354627
2907	0.8219094247	0.3952354627
2908	0.8219094247	0.3952353731
2909	0.8219094247	0.3952353432
2910	0.8219094247	0.395235403
2911	0.8219094247	0.395235134
2912	0.8219094247	0.3952342973
2913	0.8220318237	0.3952329227
2914	0.8221542228	0.3952333709
2915	0.8221542228	0.3952333112
2916	0.8221542228	0.3952282909
2917	0.8221542228	0.395226737
2918	0.8221542228	0.3952264681
2919	0.8221542228	0.3952207306
2920	0.8221542228	0.3952207605
2921	0.8220318237	0.3952207904
2922	0.8221542228	0.3952105705
2923	0.8221542228	0.3952100028
2924	0.8221542228	0.395209943
2925	0.8221542228	0.3951999622
2926	0.8221542228	0.3952000818
2927	0.8220318237	0.3951977509
2928	0.8220318237	0.3951899516
2929	0.8221542228	0.3951869334
2930	0.8221542228	0.3951869035
2931	0.8221542228	0.3951807776
2932	0.8221542228	0.3951807477
2933	0.8221542228	0.3951808673
2934	0.8221542228	0.3951806282
2935	0.8221542228	0.3951805983
2936	0.8221542228	0.395180419
2937	0.8221542228	0.3951802098
2938	0.8221542228	0.3951802995
2939	0.8221542228	0.3951800604
2940	0.8221542228	0.3951821522
2941	0.8221542228	0.3951820028
2942	0.8221542228	0.3951818235
2943	0.8221542228	0.3951818534
2944	0.8222766218	0.3951803294
2945	0.8222766218	0.3951798214
2946	0.8222766218	0.3951799409
2947	0.8222766218	0.3951800007
2948	0.8222766218	0.3951800306
2949	0.8222766218	0.3951701394
2950	0.8222766218	0.3951701992
2951	0.8222766218	0.3951703187
2952	0.8222766218	0.3951694222
2953	0.8222766218	0.395169482
2954	0.8222766218	0.3951756378
2955	0.8222766218	0.3951753988
2956	0.8222766218	0.3951752195
2957	0.8222766218	0.3951753091
2958	0.8221542228	0.3951801202
2959	0.8221542228	0.3951802098
2960	0.8220318237	0.3951802995
2961	0.8220318237	0.395179403
2962	0.8220318237	0.3951793433
2963	0.8220318237	0.3951792835
2964	0.8221542228	0.3951790145
2965	0.8222766218	0.3951788054
2966	0.8222766218	0.3951788651
2967	0.8222766218	0.3951787456
2968	0.8222766218	0.3951787157
2969	0.8221542228	0.3951787157
2970	0.8221542228	0.3951786261
2971	0.8221542228	0.3951786261
2972	0.8221542228	0.3951787755
2973	0.8221542228	0.3951788352
2974	0.8220318237	0.3951447691
2975	0.8220318237	0.3951346987
2976	0.8220318237	0.395135117
2977	0.8220318237	0.3951348182
2978	0.8220318237	0.3951349377
2979	0.8220318237	0.3951363721
2980	0.8220318237	0.3951364319
2981	0.8220318237	0.3951362825
2982	0.8220318237	0.3951366709
2983	0.8220318237	0.3951366411
2984	0.8220318237	0.3951368502
2985	0.8220318237	0.3951367606
2986	0.8220318237	0.3950882313
2987	0.8220318237	0.3950914287
2988	0.8220318237	0.3950913092
2989	0.8220318237	0.3950914586
2990	0.8220318237	0.3950914586
2991	0.8219094247	0.3950878727
2992	0.8219094247	0.3950877532
2993	0.8219094247	0.3950874842
2994	0.8219094247	0.395087544
2995	0.8219094247	0.3950863487
2996	0.8219094247	0.3950862889
2997	0.8219094247	0.3950863786
2998	0.8219094247	0.3950859602
2999	0.8219094247	0.3950860499
3000	0.8219094247	0.3950859004
3001	0.8219094247	0.3950857212
3002	0.8219094247	0.3950855419
3003	0.8219094247	0.3950786091
3004	0.8219094247	0.3950792366
3005	0.8219094247	0.3950792964
3006	0.8219094247	0.395079147
3007	0.8220318237	0.3950792964
3008	0.8220318237	0.3950794458
3009	0.8220318237	0.3950792665
3010	0.8217870257	0.3950799239
3011	0.8217870257	0.3950800435
3012	0.8217870257	0.3950801331
3013	0.8217870257	0.3950802228
3014	0.8219094247	0.3950673434
3015	0.8219094247	0.395067702
3016	0.8219094247	0.3950694351
3017	0.8219094247	0.3950694053
3018	0.8220318237	0.3950435568
3019	0.8220318237	0.3950436465
3020	0.8219094247	0.3950383274
3021	0.8220318237	0.395038417
3022	0.8220318237	0.3950382676
3023	0.8220318237	0.3950383573
3024	0.8220318237	0.395038417
3025	0.8220318237	0.3950411065
3026	0.8220318237	0.3950410467
3027	0.8220318237	0.3950007949
3028	0.8220318237	0.3950008546
3029	0.8220318237	0.395000765
3030	0.8220318237	0.395000765
3031	0.8220318237	0.3950007351
3032	0.8220318237	0.3950019902
3033	0.8220318237	0.395002797
3034	0.8220318237	0.3950026476
3035	0.8220318237	0.3949643083
3036	0.8220318237	0.3949643083
3037	0.8220318237	0.3949586007
3038	0.8220318237	0.394957495
3039	0.8220318237	0.3949574651
3040	0.8220318237	0.3949592282
3041	0.8220318237	0.3949593179
3042	0.8220318237	0.394959288
3043	0.8220318237	0.3949593477
3044	0.8220318237	0.3949594075
3045	0.8220318237	0.394959288
3046	0.8220318237	0.3949593477
3047	0.8220318237	0.3949593477
3048	0.8220318237	0.394958511
3049	0.8220318237	0.3949585409
3050	0.8221542228	0.3949583317
3051	0.8221542228	0.3949584812
3052	0.8221542228	0.3949585708
3053	0.8221542228	0.3949491877
3054	0.8221542228	0.3949348142
3055	0.8221542228	0.3949206498
3056	0.8221542228	0.3949206199
3057	0.8221542228	0.3949238174
3058	0.8221542228	0.3949238472
3059	0.8221542228	0.3949238771
3060	0.8221542228	0.3949239369
3061	0.8221542228	0.3949239967
3062	0.8221542228	0.3949240265
3063	0.8221542228	0.3949240265
3064	0.8221542228	0.3949240265
3065	0.8221542228	0.3949239668
3066	0.8221542228	0.394923907
3067	0.8221542228	0.3949238174
3068	0.8221542228	0.3949239369
3069	0.8221542228	0.3949239668
3070	0.8221542228	0.3949240564
3071	0.8221542228	0.3949240863
3072	0.8221542228	0.3949238174
3073	0.8221542228	0.3949239369
3074	0.8221542228	0.3949132688
3075	0.8221542228	0.3949132091
3076	0.8221542228	0.3949132091
3077	0.8221542228	0.3949064257
3078	0.8221542228	0.3949063062
3079	0.8221542228	0.3949067245
3080	0.8220318237	0.3948997918
3081	0.8220318237	0.3948859561
3082	0.8220318237	0.3948860458
3083	0.8221542228	0.3948704172
3084	0.8221542228	0.3948703873
3085	0.8221542228	0.3948704172
3086	0.8221542228	0.3948702379
3087	0.8221542228	0.3948703276
3088	0.8221542228	0.3948703276
3089	0.8221542228	0.3948703873
3090	0.8221542228	0.3948704172
3091	0.8221542228	0.3948411024
3092	0.8221542228	0.3948410426
3093	0.8221542228	0.3948417299
3094	0.8221542228	0.3948417598
3095	0.8221542228	0.3948263105
3096	0.8221542228	0.3948275058
3097	0.8221542228	0.3948275357
3098	0.8221542228	0.3948274461
3099	0.8221542228	0.3948275058
3100	0.8221542228	0.3948274461
3101	0.8221542228	0.3948278644
3102	0.8221542228	0.3948248463
3103	0.8221542228	0.3948101739
3104	0.8221542228	0.3948102935
3105	0.8221542228	0.3948102636
3106	0.8221542228	0.3948101441
3107	0.8221542228	0.3948102337
3108	0.8221542228	0.3947955315
3109	0.8221542228	0.3947955016
3110	0.8221542228	0.3947796937
3111	0.8222766218	0.3947795443
3112	0.8221542228	0.3947795742
3113	0.8222766218	0.3947794845
3114	0.8222766218	0.3947795742
3115	0.8221542228	0.394779634
3116	0.8221542228	0.3947794845
3117	0.8222766218	0.3947792754
3118	0.8223990208	0.3947729701
3119	0.8223990208	0.3947680096
3120	0.8223990208	0.3947681889
3121	0.8223990208	0.3947682188
3122	0.8223990208	0.3947682487
3123	0.8223990208	0.3947682786
3124	0.8223990208	0.3947683383
3125	0.8223990208	0.3947671729
3126	0.8223990208	0.3947674419
3127	0.8223990208	0.3947695038
3128	0.8223990208	0.394769444
3129	0.8223990208	0.3947694739
3130	0.8223990208	0.3947695635
3131	0.8223990208	0.3947566244
3132	0.8223990208	0.3947578197
3133	0.8223990208	0.3947537258
3134	0.8223990208	0.3947538154
3135	0.8223990208	0.3947537258
3136	0.8223990208	0.3947532775
3137	0.8223990208	0.394753158
3138	0.8223990208	0.3947487354
3139	0.8223990208	0.3947489445
3140	0.8222766218	0.3947464942
3141	0.8222766218	0.3947294611
3142	0.8222766218	0.3947268314
3143	0.8222766218	0.3947267119
3144	0.8222766218	0.3947229766
3145	0.8223990208	0.3947008635
3146	0.8223990208	0.3947008635
3147	0.8223990208	0.3947009531
3148	0.8223990208	0.3946996682
3149	0.8223990208	0.3946997279
3150	0.8223990208	0.3946970086
3151	0.8223990208	0.394696142
3152	0.8225214198	0.3946932733
3153	0.8223990208	0.394693363
3154	0.8223990208	0.3946950962
3155	0.8223990208	0.3946949766
3156	0.8223990208	0.3946957834
3157	0.8223990208	0.3946955444
3158	0.8223990208	0.3946842189
3159	0.8223990208	0.3946840994
3160	0.8223990208	0.394684189
3161	0.8223990208	0.3946843085
3162	0.8223990208	0.3946839798
3163	0.8223990208	0.3946840994
3164	0.8223990208	0.3946841591
3165	0.8223990208	0.3946841292
3166	0.8223990208	0.3946843982
3167	0.8223990208	0.394684458
3168	0.8223990208	0.3946856234
3169	0.8223990208	0.3946856831
3170	0.8223990208	0.394685713
3171	0.8223990208	0.3946857429
3172	0.8223990208	0.3946858326
3173	0.8223990208	0.3946858923
3174	0.8223990208	0.3946860118
3175	0.8223990208	0.3946858624
3176	0.8225214198	0.3946781527
3177	0.8225214198	0.3946783021
3178	0.8226438188	0.3946612392
3179	0.8226438188	0.3946613587
3180	0.8226438188	0.3946611197
3181	0.8226438188	0.39466103
3182	0.8226438188	0.3946593566
3183	0.8226438188	0.3946594761
3184	0.8226438188	0.394659506
3185	0.8226438188	0.3946592072
3186	0.8226438188	0.3946589681
3187	0.8226438188	0.3946593267
3188	0.8226438188	0.3946592669
3189	0.8226438188	0.3946593865
3190	0.8226438188	0.3946593267
3191	0.8226438188	0.3946592072
3192	0.8226438188	0.3946592968
3193	0.8226438188	0.3946526928
3194	0.8226438188	0.3946525135
3195	0.8226438188	0.394652394
3196	0.8226438188	0.394654157
3197	0.8226438188	0.3946542467
3198	0.8225214198	0.3946543064
3199	0.8225214198	0.3946541271
3200	0.8225214198	0.3946541271
3201	0.8226438188	0.3946546053
3202	0.8225214198	0.3946546351
3203	0.8225214198	0.3946545455
3204	0.8225214198	0.3946547248
3205	0.8225214198	0.3946538582
3206	0.8225214198	0.3946538582
3207	0.8223990208	0.394653141
3208	0.8223990208	0.3946548443
3209	0.8223990208	0.3946547248
3210	0.8223990208	0.3946538283
3211	0.8223990208	0.3946534996
3212	0.8223990208	0.3946534996
3213	0.8223990208	0.3946535893
3214	0.8223990208	0.3946534996
3215	0.8223990208	0.3946532307
3216	0.8223990208	0.3946532605
3217	0.8223990208	0.394652902
3218	0.8223990208	0.3946529318
3219	0.8223990208	0.3946529318
3220	0.8223990208	0.3946530514
3221	0.8223990208	0.3946526629
3222	0.8223990208	0.3946526031
3223	0.8223990208	0.3946526629
3224	0.8223990208	0.3946525732
3225	0.8223990208	0.394652633
3226	0.8223990208	0.3946465967
3227	0.8223990208	0.3946464772
3228	0.8223990208	0.3946483299
3229	0.8223990208	0.3946545754
3230	0.8223990208	0.3946575935
3231	0.8223990208	0.3946575935
3232	0.8222766218	0.3946600738
3233	0.8225214198	0.3946546053
3234	0.8225214198	0.3946546053
3235	0.8225214198	0.394654426
3236	0.8225214198	0.3946544857
3237	0.8225214198	0.3946534697
3238	0.8225214198	0.3946535594
3239	0.8225214198	0.394650601
3240	0.8225214198	0.3946511688
3241	0.8225214198	0.3946513779
3242	0.8225214198	0.3946512584
3243	0.8225214198	0.3946522445
3244	0.8226438188	0.3946522147
3245	0.8225214198	0.3946536191
3246	0.8225214198	0.3946537387
3247	0.8225214198	0.3946529318
3248	0.8225214198	0.3946529318
3249	0.8225214198	0.3946555615
3250	0.8225214198	0.3946554719
3251	0.8225214198	0.394655442
3252	0.8226438188	0.3946562488
3253	0.8226438188	0.3946552926
3254	0.8226438188	0.3946558603
3255	0.8226438188	0.3946558006
3256	0.8226438188	0.3946565775
3257	0.8227662179	0.3946515572
3258	0.8227662179	0.3946514676
3259	0.8227662179	0.3946519756
3260	0.8227662179	0.3946519756
3261	0.8227662179	0.3946522744
3262	0.8228886169	0.3946531111
3263	0.8228886169	0.3946532904
3264	0.8228886169	0.3946532307
3265	0.8228886169	0.3946533801
3266	0.8228886169	0.39465341
3267	0.8228886169	0.3946504815
3268	0.8228886169	0.3946505412
3269	0.8227662179	0.3946482104
3270	0.8228886169	0.3946491666
3271	0.8228886169	0.3946492862
3272	0.8228886169	0.3946501528
3273	0.8228886169	0.3946510791
3274	0.8228886169	0.3946511389
3275	0.8228886169	0.394652394
3276	0.8228886169	0.3946524836
3277	0.8228886169	0.3946524238
3278	0.8228886169	0.394652394
3279	0.8228886169	0.394652902
3280	0.8228886169	0.394652902
3281	0.8228886169	0.3946529318
3282	0.8228886169	0.3946529916
3283	0.8228886169	0.3946530514
3284	0.8228886169	0.3946530514
3285	0.8228886169	0.3946530215
3286	0.8228886169	0.3946533801
3287	0.8228886169	0.3946533502
3288	0.8228886169	0.3946535594
3289	0.8228886169	0.3946535295
3290	0.8228886169	0.3946535295
3291	0.8228886169	0.3946510492
3292	0.8228886169	0.3946510492
3293	0.8228886169	0.3946510194
3294	0.8228886169	0.3946519158
3295	0.8228886169	0.3946513481
3296	0.8228886169	0.3946519756
3297	0.8228886169	0.3946521549
3298	0.8228886169	0.394652125
3299	0.8228886169	0.3946522147
3300	0.8228886169	0.394652125
3301	0.8227662179	0.3946521549
3302	0.8227662179	0.3946369148
3303	0.8227662179	0.3946368251
3304	0.8228886169	0.3946347931
3305	0.8228886169	0.3946261571
3306	0.8228886169	0.3946261272
3307	0.8228886169	0.3946254996
3308	0.8227662179	0.3946274121
3309	0.8227662179	0.3946277408
3310	0.8227662179	0.3946277109
3311	0.8227662179	0.3946283086
3312	0.8227662179	0.3946283982
3313	0.8227662179	0.3946257387
3314	0.8227662179	0.3946257985
3315	0.8227662179	0.3946252905
3316	0.8227662179	0.3946252606
3317	0.8227662179	0.3946257387
3318	0.8227662179	0.3946257088
3319	0.8227662179	0.394627442
3320	0.8227662179	0.3946274121
3321	0.8227662179	0.3946274719
3322	0.8227662179	0.3946275018
3323	0.8227662179	0.3946133374
3324	0.8227662179	0.3946133374
3325	0.8227662179	0.3946134271
3326	0.8227662179	0.3945996213
3327	0.8227662179	0.3945996811
3328	0.8227662179	0.3945996213
3329	0.8227662179	0.394599442
3330	0.8227662179	0.3945992627
3331	0.8227662179	0.3945992329
3332	0.8227662179	0.3945992627
3333	0.8227662179	0.3945992627
3334	0.8227662179	0.394599203
3335	0.8227662179	0.3945991432
3336	0.8227662179	0.3945962147
3337	0.8227662179	0.3945961549
3338	0.8227662179	0.3945961251
3339	0.8227662179	0.3945961848
3340	0.8227662179	0.3945961251
3341	0.8227662179	0.3945960952
3342	0.8227662179	0.3945960653
3343	0.8227662179	0.3945960354
3344	0.8227662179	0.3945961549
3345	0.8227662179	0.3945961848
3346	0.8227662179	0.3945962147
3347	0.8227662179	0.3945962745
3348	0.8227662179	0.394596394
3349	0.8227662179	0.3945963641
3350	0.8227662179	0.3945963641
3351	0.8227662179	0.3945963342
3352	0.8227662179	0.3945963342
3353	0.8227662179	0.3945963342
3354	0.8227662179	0.3945963342
3355	0.8227662179	0.3945963342
3356	0.8227662179	0.3945963342
3357	0.8227662179	0.3945963342
3358	0.8227662179	0.3945963342
3359	0.8227662179	0.3945875189
3360	0.8226438188	0.3945611326
3361	0.8226438188	0.3945433226
3362	0.8227662179	0.3945433226
3363	0.8227662179	0.3945432628
3364	0.8227662179	0.3945432927
3365	0.8227662179	0.3945432628
3366	0.8226438188	0.3945420675
3367	0.8226438188	0.394541948
3368	0.8226438188	0.3945436513
3369	0.8226438188	0.3945435616
3370	0.8226438188	0.3945435616
3371	0.8226438188	0.3945435616
3372	0.8226438188	0.39453125
3373	0.8226438188	0.394530742
3374	0.8226438188	0.3945308018
3375	0.8226438188	0.3945306822
